iter	Logloss
241	0.3998221074
242	0.3994595965
243	0.3995791712
244	0.3997508442
245	0.3998385066
246	0.3993866431
247	0.3994375101
248	0.3993022883
249	0.3997895021
250	0.399501845
251	0.3985479335
252	0.3983287712
253	0.3982231983
254	0.3977844399
255	0.3975520669
256	0.3972576813
257	0.3972190383
258	0.3965913035
259	0.3964308706
260	0.3961536355
261	0.3956044649
262	0.3954110374
263	0.3953413846
264	0.3947669124
265	0.3948410822
266	0.394411313
267	0.3945105508
268	0.3944966807
269	0.3944943633
270	0.3944625815
271	0.3938115803
272	0.39376792
273	0.3933150276
274	0.3930280993
275	0.3932159461
276	0.3939107452
277	0.3938775864
278	0.3938647153
279	0.3934291465
280	0.3930919667
281	0.3931109283
282	0.3932016045
283	0.3933306862
284	0.3935077369
285	0.3932708954
286	0.3938640111
287	0.3938769205
288	0.3937647547
289	0.3935245555
290	0.3927351584
291	0.3926288581
292	0.3923526181
293	0.392473742
294	0.3923544723
295	0.3922742827
296	0.3922420043
297	0.391965831
298	0.3920524632
299	0.3924016724
300	0.3925879002
301	0.3929143946
302	0.3923998129
303	0.3921285165
304	0.3919336901
305	0.3916819932
306	0.3919906948
307	0.3921113112
308	0.3917629778
309	0.3912808264
310	0.3911147196
311	0.3906612446
312	0.3902970221
313	0.3904148393
314	0.3904445106
315	0.3899321642
316	0.3898934582
317	0.3894067461
318	0.3890518408
319	0.3893318227
320	0.3892944592
321	0.3894330521
322	0.3892678839
323	0.3890792423
324	0.3890557029
325	0.3890568243
326	0.3889229603
327	0.3887705713
328	0.3885674279
329	0.3886004842
330	0.3885055096
331	0.3888353787
332	0.388716958
333	0.3886115756
334	0.3887516996
335	0.3888416276
336	0.3889033462
337	0.3890047982
338	0.388635793
339	0.3885107786
340	0.3885854609
341	0.3887732828
342	0.3888457376
343	0.38826791
344	0.3882505703
345	0.3879824274
346	0.3877322842
347	0.3881141076
348	0.3884564091
349	0.3885463759
350	0.388134698
351	0.3882568564
352	0.3879855202
353	0.3885197497
354	0.3890045375
355	0.3896357424
356	0.3895670562
357	0.3893968781
358	0.389235585
359	0.3891617652
360	0.3889628318
361	0.3891013177
362	0.389024533
363	0.3890782994
364	0.388880325
365	0.389274263
366	0.3891197448
367	0.3885195529
368	0.3884290062
369	0.3884384061
370	0.3883067512
371	0.3880918054
372	0.3879703161
373	0.3889084115
374	0.3885464935
375	0.3893836391
376	0.3894246812
377	0.3893476041
378	0.3893073689
379	0.3889784954
380	0.3892262981
381	0.3891057222
382	0.3889194442
383	0.3896606195
384	0.3901379906
385	0.3900462659
386	0.3900677935
387	0.3897255703
388	0.3895380143
389	0.3888145832
390	0.3888489687
391	0.3886871378
392	0.3884148214
393	0.3885548742
394	0.3885831369
395	0.3885665452
396	0.3887040077
397	0.388853514
398	0.388831576
399	0.3883708592
400	0.3883494152
401	0.3880268736
402	0.3884901926
403	0.3882045914
404	0.3880780845
405	0.3879281536
406	0.3877382242
407	0.3875095249
408	0.3874308269
409	0.3872931693
410	0.3875217978
411	0.3873813317
412	0.3872142313
413	0.3871439291
414	0.3870140328
415	0.3873786795
416	0.3875408662
417	0.387312424
418	0.3874561229
419	0.3873473943
420	0.3871885114
421	0.3870658306
422	0.3868328989
423	0.3870189222
424	0.3866474622
425	0.3865570264
426	0.3863055894
427	0.3861881442
428	0.3861336992
429	0.3863015452
430	0.3863469616
431	0.3858465589
432	0.3862855939
433	0.3864972753
434	0.3861505951
435	0.3857695682
436	0.3855068858
437	0.3851513269
438	0.3851346424
439	0.3855391427
440	0.3857392861
441	0.3854332539
442	0.3857430568
443	0.3854498508
444	0.3855112619
445	0.385696629
446	0.3854447664
447	0.3854475078
448	0.3853184987
449	0.3852635505
450	0.3855147168
451	0.3855437689
452	0.3853976876
453	0.3852147442
454	0.3852028721
455	0.3847986903
456	0.3850111588
457	0.3847003512
458	0.3847619289
459	0.3850675054
460	0.3850240452
461	0.3850467234
462	0.3842005803
463	0.3848615939
464	0.3859707324
465	0.3861311354
466	0.3863282108
467	0.3863333999
468	0.3865766278
469	0.3867397732
470	0.3869903785
471	0.3870058959
472	0.3867939407
473	0.3867151489
474	0.3866804902
475	0.3864953827
476	0.3866980331
477	0.3869948876
478	0.3871104056
479	0.3873564248
480	0.387601666
481	0.3879971202
482	0.3885696169
483	0.3885663137
484	0.3885482382
485	0.3885828091
486	0.3887155086
487	0.3887549415
488	0.3890251496
489	0.3889726771
490	0.3892334515
491	0.3889745336
492	0.3893232735
493	0.3895725468
494	0.3898026983
495	0.3898303285
496	0.3898894569
497	0.3900156663
498	0.3895840797
499	0.3899818938
500	0.390195732
501	0.3900250632
502	0.389846757
503	0.3897067247
504	0.3896641546
505	0.3889953077
506	0.3892448529
507	0.38950001
508	0.3892414835
509	0.3890598
510	0.3891395723
511	0.3889256537
512	0.3889797872
513	0.3892259769
514	0.3891735503
515	0.3891615213
516	0.3893109877
517	0.389565019
518	0.3893967691
519	0.3896880293
520	0.3897560078
521	0.3895229092
522	0.3895103734
523	0.3895401815
524	0.3893314649
525	0.3896259726
526	0.3896392645
527	0.3892140513
528	0.3896984104
529	0.3898809582
530	0.3896634761
531	0.3896768431
532	0.389788879
533	0.3898143861
534	0.390101041
535	0.3902264139
536	0.3899811864
537	0.3901011059
538	0.3901988059
539	0.3900555173
540	0.3900340045
541	0.3900227958
542	0.3906571273
543	0.391092104
544	0.3911338313
545	0.39075362
546	0.3909399242
547	0.3915306508
548	0.3915895417
549	0.3915607795
550	0.3916229665
551	0.3917237443
552	0.3911809021
553	0.3912544581
554	0.3914354186
555	0.3916169695
556	0.3915654781
557	0.3914302585
558	0.3915683496
559	0.3915505446
560	0.3918947502
561	0.3924374931
562	0.3927118716
